dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-04-13 20:00:00,1.7043667,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334
2010-04-13 21:00:00,0.6781333,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586
2010-04-13 22:00:00,0.34476668,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196
2010-04-13 23:00:00,0.35926667,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332
2010-04-14 00:00:00,0.32983333,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946
2010-04-14 01:00:00,0.29243332,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522
2010-04-14 02:00:00,0.36953336,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861
2010-04-14 03:00:00,0.38656667,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668
2010-04-14 04:00:00,1.0016667,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667
2010-04-14 05:00:00,0.8946667,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333
2010-04-14 06:00:00,2.4942,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667
2010-04-14 07:00:00,1.4331334,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865
2010-04-14 08:00:00,1.4665667,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001
2010-04-14 09:00:00,1.5498666,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332
2010-04-14 10:00:00,2.1850002,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378
2010-04-14 11:00:00,0.44406664,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667
2010-04-14 12:00:00,2.3073,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094
2010-04-14 13:00:00,2.3629668,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104
2010-04-14 14:00:00,1.5040333,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666
2010-04-14 15:00:00,0.40856665,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668
2010-04-14 16:00:00,0.3639,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666
2010-04-14 17:00:00,0.37646666,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003
2010-04-14 18:00:00,1.1309334,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334
2010-04-14 19:00:00,2.4224334,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333
2010-04-14 20:00:00,1.7586,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666
2010-04-14 21:00:00,1.4196,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668
2010-04-14 22:00:00,0.41113332,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938
2010-04-14 23:00:00,0.3946,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335
2010-04-15 00:00:00,0.3522,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335
2010-04-15 01:00:00,0.8861,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334
2010-04-15 02:00:00,0.42346668,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667
2010-04-15 03:00:00,0.29876667,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667
2010-04-15 04:00:00,0.36273333,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667
2010-04-15 05:00:00,1.0069667,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667
2010-04-15 06:00:00,1.9865,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999
2010-04-15 07:00:00,1.8532001,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333
2010-04-15 08:00:00,1.3820332,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254
2010-04-15 09:00:00,1.378,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667
2010-04-15 10:00:00,1.3643667,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184
2010-04-15 11:00:00,1.5094,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667
2010-04-15 12:00:00,1.7104,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666
2010-04-15 13:00:00,1.6801666,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666
2010-04-15 14:00:00,1.4267668,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81
2010-04-15 15:00:00,1.2857666,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333
2010-04-15 16:00:00,0.91110003,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333
2010-04-15 17:00:00,1.1346334,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293
2010-04-15 18:00:00,1.7718333,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667
2010-04-15 19:00:00,2.0857666,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667
2010-04-15 20:00:00,3.0281668,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333
2010-04-15 21:00:00,2.2938,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129
2010-04-15 22:00:00,0.67623335,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702
2010-04-15 23:00:00,0.39333335,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003
2010-04-16 00:00:00,0.37263334,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666
2010-04-16 01:00:00,0.39286667,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883
2010-04-16 02:00:00,0.42466667,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664
2010-04-16 03:00:00,0.31116667,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667
2010-04-16 04:00:00,0.35606667,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667
2010-04-16 05:00:00,1.2840999,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667
2010-04-16 06:00:00,2.0726333,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667
2010-04-16 07:00:00,1.8254,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334
2010-04-16 08:00:00,2.3511667,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333
2010-04-16 09:00:00,1.184,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058
2010-04-16 10:00:00,0.39806667,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669
2010-04-16 11:00:00,2.0859666,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667
2010-04-16 12:00:00,1.4597666,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001
2010-04-16 13:00:00,0.81,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337
2010-04-16 14:00:00,1.0939333,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668
2010-04-16 15:00:00,1.5556333,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395
2010-04-16 16:00:00,1.4293,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345
2010-04-16 17:00:00,1.5908667,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811
2010-04-16 18:00:00,2.0770667,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001
2010-04-16 19:00:00,0.69193333,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334
2010-04-16 20:00:00,0.9129,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332
2010-04-16 21:00:00,0.3702,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261
2010-04-16 22:00:00,0.59070003,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002
2010-04-16 23:00:00,0.39136666,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707
2010-04-17 00:00:00,0.3883,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333
2010-04-17 01:00:00,0.87076664,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333
2010-04-17 02:00:00,0.5308667,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665
2010-04-17 03:00:00,0.35296667,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058
2010-04-17 04:00:00,0.30106667,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334
2010-04-17 05:00:00,0.6469667,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333
2010-04-17 06:00:00,2.0411334,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667
2010-04-17 07:00:00,1.7394333,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664
2010-04-17 08:00:00,1.8058,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333
2010-04-17 09:00:00,3.5854669,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333,0.40873334
2010-04-17 10:00:00,1.2216667,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333,0.40873334,2.0007665
2010-04-17 11:00:00,1.2541001,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333,0.40873334,2.0007665,1.9001
2010-04-17 12:00:00,0.60053337,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333,0.40873334,2.0007665,1.9001,2.2806332
2010-04-17 13:00:00,1.6070668,1.6395,1.5345,1.4811,1.4724001,0.7461334,0.37073332,0.3261,0.38320002,0.6707,0.6803333,0.32803333,0.77026665,0.8058,0.36493334,0.41533333,0.3182667,0.51336664,0.4019333,0.40873334,2.0007665,1.9001,2.2806332,1.4932001
